dataset	branch_id	descendant_count	branch_type	root_adjacent	sites	informative	both	unambiguous_not_fixed	placement_ambiguous	change_state_ambiguous	fixed_without_unambiguous
clade_a	b_954691190e5e599b8ea785b7d0f42b30653006ed228b6a2f55a9dd62a59e39f4	2	internal	0	3911	11	10	1	0	0	0
clade_a	b_2867543a37c5ccf7656d717a800e6242a7d14940b4f431aef0845bf168dca882	1	terminal	0	3911	12	12	0	0	0	0
clade_a	b_b3042d3f7cd134f2bfe8cdfb3abcc7a01e372ca01eb57f1560bcb7ab375ee434	1	terminal	0	3911	39	37	2	0	0	0
clade_a	b_7278fccf5d9f56bcce9e822b0befa9f9282455a68dd44e38e4355879f71645d4	102	internal	0	3911	0	0	0	0	0	0
clade_a	b_f8b2a081680157d4a40183baca72c795aaf007a71b94f7f27715cd5061dbb1c0	13	internal	0	3911	1	1	0	0	0	0
clade_a	b_e3e4123af2ccf6baa3c24eaf267c174b5673dd811970aa5927a78d9eb9f02231	1	terminal	0	3911	27	27	0	0	0	0
clade_a	b_ed718c8b3e14ed7cdc3b65be793c99ea5ca97a18d2c36673fe95455b1a5b3c9f	12	internal	0	3911	3	3	0	0	0	0
clade_a	b_648a916116aa6131712f93669e72478b6e080b0072731c24ab224c82c49b8f93	4	internal	0	3911	0	0	0	0	0	0
clade_a	b_ab5ee484a9888808620722af0aedf5354bbc4bb6c0547e64e464d899d65180ea	1	terminal	0	3911	51	50	1	0	0	0
clade_a	b_d803910df029f3624f01a9ab06be265521e380d044a3d6e61df845e1148b3556	3	internal	0	3911	11	11	0	0	0	0
clade_a	b_1454c703dd7e47acd4762510f02ca0577eadb3638150e748aa4c0a74e424b2c5	1	terminal	0	3911	26	26	0	0	0	0
clade_a	b_f7ea27838d60843bcdca9dfb4ca6a0ac35232a381b7ff74b314fa38d64d4a3ad	2	internal	0	3911	19	19	0	0	0	0
clade_a	b_87b0d0477adfb02a5355ef56c15d9b546135ec528b5f22f7837c49f5742f0206	1	terminal	0	3911	0	0	0	0	0	0
clade_a	b_a09dcb3428a64ec903e41ab1b0baa8d9f8bbc52c3c15c45a503090c48db0c507	1	terminal	0	3911	0	0	0	0	0	0
clade_a	b_81905b0c2ba2b9f8e5bb8bc75b9e5ca5c3e9387ab75a4539670d96fab3668d37	8	internal	0	3911	0	0	0	0	0	0
clade_a	b_eca93a3b6e48266852bfa06da07e38fea6843aa6e105b03e9494dbb78f070217	1	terminal	0	3911	44	44	0	0	0	0
clade_a	b_8a9e15ccc753a6640a25bc610562435e81365ac1392e0a4665fdf474f1a74b8d	7	internal	0	3911	11	9	1	1	0	0
clade_a	b_d1af555c96cbb1df0d7d385d50b96db776ef0e0fceded83e6ca95392877f3098	3	internal	0	3911	18	16	1	1	0	0
clade_a	b_e1c953b9ad5fa8424076fee66c87028b802211fed5bff61a93de29b8f1905fff	1	terminal	0	3911	18	18	0	0	0	0
clade_a	b_878c19781d2813f1a13eb77d631b2d94329c0373ee69e07785cd1764f2ec17f7	2	internal	0	3911	113	113	0	0	0	0
clade_a	b_1c1c565e1086fb2660897528dc18745bdcb44d8d7bc19e8c24bbeacc3c70f0d6	1	terminal	0	3911	7	7	0	0	0	0
clade_a	b_fdbc89eeac5ce35f4268ea58c1755897e8ee89aff45175473e1222db6a4e45af	1	terminal	0	3911	0	0	0	0	0	0
clade_a	b_9e9de20e2a5a468993b9a404af98b36831fd273c58e5e74ac5b8c17d65a49621	4	internal	0	3911	1	0	1	0	0	0
clade_a	b_81bafe64b83011fa94ea5070fe8082b6bc7fa63609b2c7af4a690b0d172795f0	1	terminal	0	3911	43	42	0	1	0	0
clade_a	b_3d62f055e1e4c6fc07346eb783eabdf68fa7a8b6aa24dfb3eb001ffcf97acfe5	3	internal	0	3911	20	19	0	1	0	0
clade_a	b_3b6943df23fa84afe2fbd62541978fbc3ea726b6622bc44dbb57e3b733fb0cdd	1	terminal	0	3911	19	19	0	0	0	0
clade_a	b_0bee5b5d01d0a194b652e63bd710475ed4134b43704b3bbb8ba4de0922222de4	2	internal	0	3911	1	1	0	0	0	0
clade_a	b_7fa721c64336b1d10d2217500c4d49cece298e07537c67c66e30b8d181bc62b4	1	terminal	0	3911	4	4	0	0	0	0
clade_a	b_9e5c4a9facb8558351634280a0bfc9e4966792d1f44691ba35bfcf699f60a410	1	terminal	0	3911	21	21	0	0	0	0
clade_a	b_9fb265d714e48cdc833e321e5a0df75fea94b306130e7158592abd61e4bb7ce2	89	internal	0	3911	0	0	0	0	0	0
clade_a	b_b03d794197758972af7e495a6dd6dd59f5b8989a7013aa90807c5d8b23077614	1	terminal	0	3911	46	45	1	0	0	0
clade_a	b_0c65268ca3f893ab6510c6263372e6db68b6168ccc3a8491fb6bcf6897541df7	88	internal	0	3911	3	1	2	0	0	0
clade_a	b_a337fd7202b8ebb6979009d1e63d4930d4432c288be04d7c221dc4ffdae5a701	20	internal	0	3911	1	0	1	0	0	0
clade_a	b_0811152fbbcaee4e573fe7d023af40167a3cdce00ecfec7c45cef4566750f860	5	internal	0	3911	0	0	0	0	0	0
clade_a	b_b7e3a4df271375db4943c6b6aafb389e0d9574890525c0dcd9126b2e18af9cf5	2	internal	0	3911	6	6	0	0	0	0
clade_a	b_e27d3ab943250815dac4b8372aaf9882d709250fe205d864236e7a82f9070dab	1	terminal	0	3911	273	272	1	0	0	0
clade_a	b_ab9ee4172918e186ce9ab8e8c3e07a2140d8fb5f761cc6ac2fe657baa9655cd2	1	terminal	0	3911	26	25	1	0	0	0
clade_a	b_f6b2332306290b7530ef15cc62068bfb505e7fe7720ff8f9541f2b70a4e96378	3	internal	0	3911	1	1	0	0	0	0
clade_a	b_928a5621770ba709ae675a3fe2883acdfdc697b6bc62410c45cc923fbb3c830d	1	terminal	0	3911	46	44	2	0	0	0
clade_a	b_e474e1623a65c8c8e8b474a6622bf2b6cec835e006fb42448858c657b7aeeb44	2	internal	0	3911	18	18	0	0	0	0
clade_a	b_9fa5bfb1d5b1ece99de00b5cfd330034690ac7cf7643a84288adbcf8d31672e0	1	terminal	0	3911	24	23	1	0	0	0
clade_a	b_a417243099be383dc01598d4334a2685c6b9bb3930d37bef3b7c01c093553f22	1	terminal	0	3911	6	6	0	0	0	0
clade_a	b_9d2c78f4c9d395a6a353bb62f7cac7296cb3540362b44693e3c0659a1cbd06f3	15	internal	0	3911	0	0	0	0	0	0
clade_a	b_773df179217d49905e6b0ca22836c50e1816a0752fe5db23f2a3c5044c9f5e6e	2	internal	0	3911	4	4	0	0	0	0
clade_a	b_5e8ef141a99dd0329df76da4ac2d71c88678f21ac577e6c5692c2c866d8d0326	1	terminal	0	3911	21	20	1	0	0	0
clade_a	b_7ccd6dc9d6c85d365c3c9e3cc4cd13d50375c5cf17510eb2aed903b1879f8467	1	terminal	0	3911	61	59	2	0	0	0
clade_a	b_c184e78633d85cf70b17e2f4db51eb203203f5e1b8a9049a079f1678337b3124	13	internal	0	3911	3	3	0	0	0	0
clade_a	b_a4cf5f4dc5f9c0a48696c4a6121163d87f6a1888ded0446871607921ad384c64	3	internal	0	3911	21	13	8	0	0	0
clade_a	b_cf94ac00c9f03afc6bc7399be856a734d5b07da88115c48dfa1cd75d60691fb2	1	terminal	0	3911	25	25	0	0	0	0
clade_a	b_c23135fc82cbb75872203e23228a57714d31b2ecea4b5dbddf2a608261b78210	2	internal	0	3911	2	2	0	0	0	0
clade_a	b_9188d479c5a077a48d380e5257ff8ceb169960059dc78d4cd31e2d320d7f249d	1	terminal	0	3911	16	16	0	0	0	0
clade_a	b_78a3e642761c914f2c9527f1d12bfdab84d975372bf80d77c104ac6f5df2b792	1	terminal	0	3911	7	7	0	0	0	0
clade_a	b_a60743c2d60afb9d9c56b99155afa1ee37d58efe0cc858d568e5373fb3871dca	10	internal	0	3911	9	9	0	0	0	0
clade_a	b_55b9676493054e2758278399e09919b10d3ccca5769f547728a137bcb361e966	1	terminal	0	3911	25	24	1	0	0	0
clade_a	b_dbb27ffcc75685ae2aebbb03c4607d146b2cd9c634bb87ed3859ac8eab7e003e	9	internal	0	3911	12	11	1	0	0	0
clade_a	b_498457deec25885d99dafa6d4aa070e23cdeaa881187130f8b0a63f889714c1a	1	terminal	0	3911	14	14	0	0	0	0
clade_a	b_7b9477316e83aaf14f26144f28d3eb7f7454b912b6946ee7410e3c1d464d587b	8	internal	0	3911	1	1	0	0	0	0
clade_a	b_247e1ce3659abe58332a2bb8417712675b1fbca75b85353dd4a9373a281b978d	3	internal	0	3911	14	14	0	0	0	0
clade_a	b_050d930cc6f55cf71c1031b8adcddca13b5422ada70fb637987878600c4786ed	1	terminal	0	3911	4	4	0	0	0	0
clade_a	b_ed87f5ec975bbe5747ab443352bd455a0aa66e80e865a48a38e8a82b95d9d8d0	2	internal	0	3911	0	0	0	0	0	0
clade_a	b_edd8b3fd78bc388b89f462f7d7fc0c10f4b4d7943dab4f569534fa5095c0f2fd	1	terminal	0	3911	2	2	0	0	0	0
clade_a	b_66ecdc95cc9a2c92d85d35fa3b2c73ddf1cef8514febca78d814683385f61943	1	terminal	0	3911	7	6	1	0	0	0
clade_a	b_53dab392e969a50952409dd7cc887fba003fe163bbf46dfa39d4887935aaa789	5	internal	0	3911	0	0	0	0	0	0
clade_a	b_f298477d03d4a52463c8fc749b0960b024eecc60cfab2904fcbca32466cfb867	1	terminal	0	3911	25	25	0	0	0	0
clade_a	b_669a1578ec18a2c6734abfe167bc2db6ddd84e4c0c87dad2f46853b78becbd49	4	internal	0	3911	8	8	0	0	0	0
clade_a	b_460067d3f3e800a7173838f4ef6c239091f3553eaa88371e730982cf91e049ef	1	terminal	0	3911	3	3	0	0	0	0
clade_a	b_2d48971745d464f9db470752e010badc55cf5647147d503d41531699dea6e18f	3	internal	0	3911	0	0	0	0	0	0
clade_a	b_6b5c29c6a89446a30ff53b65708c3493d28b42ccd193bfe964116ae03e1c90f8	1	terminal	0	3911	8	8	0	0	0	0
clade_a	b_c4e53e00cca92ca5f55015a66a49283d01d6a49e47a55f92caac2feb47814b78	2	internal	0	3911	0	0	0	0	0	0
clade_a	b_1d3558cff8680fb320282a0265673e2c646b1c27671b9fd4b83cc6d52ecb9ee7	1	terminal	0	3911	8	8	0	0	0	0
clade_a	b_f07ec9bcdfbc808215a8388e602fd17350ab778f7e0e43ea4cf89e74bfa6b1d1	1	terminal	0	3911	9	9	0	0	0	0
clade_a	b_e6ba54b5fc35bc3e4e5e599e7674d814e44d1b0a424dfbff5cf2a6e4c127d4fb	68	internal	0	3911	3	0	3	0	0	0
clade_a	b_e45959d8b82e83f6df3149abe2a731b64a678a177106699f0e18e4254f935b24	1	terminal	0	3911	30	30	0	0	0	0
clade_a	b_c037013264df3d87c93ab05158e2174803a41524585a9fccab06ee64db641428	67	internal	0	3911	1	0	1	0	0	0
clade_a	b_a5ce906177e2b14186df774b79a95060d3b370f9964f26b3a95c4b31a3e7505e	15	internal	0	3911	1	0	1	0	0	0
clade_a	b_2b0af77654844d0497591497cba0ef42926be247181e41cb26f44ff705321496	1	terminal	0	3911	42	42	0	0	0	0
clade_a	b_4cd3f24894f098c33a22baa1a6db0beefc5b356489893a51bc48c9fb2eca2ab4	14	internal	0	3911	1	0	1	0	0	0
clade_a	b_d05b4d77876d37552e94b5224b5bb56db3ce179cfff26a427e0f1d1992238c90	3	internal	0	3911	33	13	3	17	0	0
clade_a	b_cdf924511695d05bb6da1da7155a0f36cad448a30f1e11f79f6e318e60feafd3	1	terminal	0	3911	60	30	13	17	0	0
clade_a	b_514f48df84e6d2e9f867ce6887fd48eb5e889532c04385ff59199d90293c5e86	2	internal	0	3911	27	15	12	0	0	0
clade_a	b_aef508be3c947ef142fbe662d61963fd2d6c8ac15c691f28ec85670526ec42a8	1	terminal	0	3911	79	44	18	17	0	0
clade_a	b_df2e3b0da344903eca18afa3487673aa22cb9234da7ed2328cab0dd308010b10	1	terminal	0	3911	61	40	4	17	0	0
clade_a	b_d656466fb69abc7461a61413a189b5a4313ac52178a9c39f6ed18fe235a934de	11	internal	0	3911	1	1	0	0	0	0
clade_a	b_c50d4d500ffa3ffbb6604c7840266df748519fe25a1b6abd468d8869d6a31343	4	internal	0	3911	3	0	3	0	0	0
clade_a	b_81d8fbc208ea65cdc566a60bdf4484a8e2fabb358d5e8f2bb4a9638c70270444	1	terminal	0	3911	65	59	6	0	0	0
clade_a	b_b85790c4fd3a0ef83e09e2a898715f05c562452d443326f3c1d08af9d3686f21	3	internal	0	3911	8	8	0	0	0	0
clade_a	b_7e554f43867de6ff8ee9bba2e9cf196e606983d243db6088d37f035f10a01c91	1	terminal	0	3911	12	12	0	0	0	0
clade_a	b_dc0e2dced65fac4b10d52e0af575d34b40994bf922fb440344abf9314100e197	2	internal	0	3911	29	29	0	0	0	0
clade_a	b_578164252e520328b1c8a78db582824bced919db6c40d3ec04d1028b49c161e8	1	terminal	0	3911	16	15	1	0	0	0
clade_a	b_558501812f5c9515c343cf0af492efe05db8d30c4299f4d50de2f64d4cda83ae	1	terminal	0	3911	25	25	0	0	0	0
clade_a	b_fa73529e9106e85731d5141b2c92c10767377faa5e01358e79e7ecf44f3130f2	7	internal	0	3911	2	2	0	0	0	0
clade_a	b_8df76372797408fa770bc136568864526993612717634b1f0af2f5bd4a3df159	2	internal	0	3911	29	29	0	0	0	0
clade_a	b_b2c6742719395d73fe217801369199636bcd899528aa9565b527e43ce56c8d62	1	terminal	0	3911	10	9	1	0	0	0
clade_a	b_c961c8cdf31859877b0336297ba533d6654c4cda106af855057384eb77047e7f	1	terminal	0	3911	9	9	0	0	0	0
clade_a	b_ffac1f67c3d42a9cace868685f68662bb8f1b7d362ad26931e22d5b7fe17d3ce	5	internal	0	3911	4	3	1	0	0	0
clade_a	b_28865b46970b57ad45d7e8a80488f18783313c75c785d8102b6d984cf2a80ec5	1	terminal	0	3911	105	104	1	0	0	0
clade_a	b_9efce5b3864a5d6957a463f9912a7f92481f10a1994c9fbe5d591ab83aba40dc	4	internal	0	3911	0	0	0	0	0	0
clade_a	b_3d80ef1dcd77b10e117f41a8d60073e384a5a15bac6f396a770ec1042463deb8	2	internal	0	3911	0	0	0	0	0	0
clade_a	b_39c8027e7eedad9d85dfb96d19a796b4dd1ac60fda7d2dde6ce2e38c743a9c85	1	terminal	0	3911	49	49	0	0	0	0
clade_a	b_401b27793f7e754a8d10750272085d37c822791abaea17b26e729a447003124d	1	terminal	0	3911	33	32	1	0	0	0
clade_a	b_0412ab075753b3f5f62c904a38814d841ff733c941b3cdac43b57e39328c88c1	2	internal	0	3911	0	0	0	0	0	0
clade_a	b_4429e7ad553a8e5633697c68b57384f90f4e9fdc7ce14762bba13292a18ffdf2	1	terminal	0	3911	24	23	1	0	0	0
clade_a	b_1b21d7d742e05a357b4ae2ea80f30fa00b9d3a4d45954908838f134d9a934e77	1	terminal	0	3911	14	14	0	0	0	0
clade_a	b_36641df15b95160c055ad97b8f2e5a20705fc5923d2cdddbe5905c032cb2c066	52	internal	0	3911	0	0	0	0	0	0
clade_a	b_13e64690a78d294b6a1ebe6ccfbc2a5b1493084725f7099a84ae00e2183edf12	22	internal	0	3911	5	4	1	0	0	0
clade_a	b_8953b9e98c34a1a098c19897c3f6a675894aa157043fa0b3a9dc6a8b10c0e091	1	terminal	0	3911	32	31	1	0	0	0
clade_a	b_54ea083ca09e922745fc294078efab9d5c5c11ed0d18b68d026dde8e3786f11f	21	internal	0	3911	0	0	0	0	0	0
clade_a	b_2734be8703b64bbdc6b5729aac7976f191d2f9d4fa0929d3c087c6c4e05def04	1	terminal	0	3911	41	41	0	0	0	0
clade_a	b_5e3e901ebfd7d77261c34a3d6b71dd9feb2911950e5fffe2de8c60fe44084b1e	20	internal	0	3911	2	2	0	0	0	0
clade_a	b_74d2a4070762dfd69c32e95c5a5d7df35f70db58cb96612927e1d567ce425767	4	internal	0	3911	4	4	0	0	0	0
clade_a	b_b52b0bdd8cb11f632b825bf0598317f196b4041d16cae3aa5d89f4750f7e3362	1	terminal	0	3911	33	32	1	0	0	0
clade_a	b_98a139a4d390faa578de788765c530b87a66d212fdbf3c06ab0226e4e49bede9	3	internal	0	3911	0	0	0	0	0	0
clade_a	b_4f4fa241c6bda0bac1f3a35ca187f48015317583d9f1395e3e07309b5e4e1611	1	terminal	0	3911	41	41	0	0	0	0
clade_a	b_28615c1e7f6d62359e30c45122621a434f542aabf52b9bfecfd702712b8e7bdd	2	internal	0	3911	8	8	0	0	0	0
clade_a	b_7c586e6670bbca7a19f7053bb019d917192131761dee4030d7edd5f1984bd4a4	1	terminal	0	3911	21	21	0	0	0	0
clade_a	b_4e11266079003a6c3c195b6998f6f56c597961af2160aa3e2bc2b929258a340c	1	terminal	0	3911	7	7	0	0	0	0
clade_a	b_eebe2f480bc79fbd48e50962a642f288aa640547238d0a79060266fec3352626	16	internal	0	3911	0	0	0	0	0	0
clade_a	b_964be259971e039c16f8f21ea43552f806c60d1bd21a322464517487457cab76	6	internal	0	3911	0	0	0	0	0	0
clade_a	b_395d5abd2ba97ab29a85f51067aaa0372e3f6a21fef2b6e45ca125c4b417717e	1	terminal	0	3911	41	39	2	0	0	0
clade_a	b_5de1d8c93d75d2a272df5f8d5e54f986ecd979587deeccc8bd120f55ef9dd7a7	5	internal	0	3911	3	3	0	0	0	0
clade_a	b_2f00f8a710435ed46f83887f4c8466d6a37f41606d96d88d3324dafa4cdc59e4	1	terminal	0	3911	62	62	0	0	0	0
clade_a	b_a158cbc79fd58d3bf368f07eea094010bc41d7f2bb2eb41123981b53616deeda	4	internal	0	3911	3	3	0	0	0	0
clade_a	b_00c125411591b6289cc4a5da3ea9e2b28142cc9ae294f496d4fd8a5e90fce08e	1	terminal	0	3911	46	46	0	0	0	0
clade_a	b_8256b6ff20ab8f96a50dc4c686885d6b557f6500a3566ee24770e587ee6a2791	3	internal	0	3911	1	0	1	0	0	0
clade_a	b_7846c29f78c600f1dcd69a4d66eb623797a1f7d2e332d12508bff57334e9f141	1	terminal	0	3911	22	21	1	0	0	0
clade_a	b_fcc135f22b525551bbcc5bd5a15966c0c58d9248829085253b961743dd4e04f4	2	internal	0	3911	0	0	0	0	0	0
clade_a	b_6cb933677c831968bae9401a4e0b42154aca6b32d7614cc12d0c5f1199ff6a8c	1	terminal	0	3911	44	25	19	0	0	0
clade_a	b_06e7603abb65800f2976175f337b181883edbc82a1096ab8dda9c6cb93cd97fe	1	terminal	0	3911	16	15	1	0	0	0
clade_a	b_e71280d9f08594d4836475c3a07da75705cd8c0180f1af0f33553a063f7ab327	10	internal	0	3911	0	0	0	0	0	0
clade_a	b_a5170e0ef56ef1511d8cde3e878b16b469fe817b127dba92d92186fab4040a58	5	internal	0	3911	2	2	0	0	0	0
clade_a	b_6664ed94fd9e255fee9c2bcb1824fcd7658f44e3c774f3632b44b206fc8edcf6	1	terminal	0	3911	30	30	0	0	0	0
clade_a	b_95a6494f638c23d147c993336710b2d09a8693454b11dfe1d20b23446ea527f5	4	internal	0	3911	7	7	0	0	0	0
clade_a	b_27975eee4f356877a1e0fa578fcb23ac7f6eee7ee7943621afbc6a9be48de912	2	internal	0	3911	8	8	0	0	0	0
clade_a	b_9c6c3ad96cffee18a6969aac59d337263edb87f9f169ebf9c04c1613e583027f	1	terminal	0	3911	20	20	0	0	0	0
clade_a	b_d061a1ec604b43bab6ccf48731264ac2c069c7101c730a7e64b7d5d135fcbf2d	1	terminal	0	3911	20	19	1	0	0	0
clade_a	b_6082552bc06be152d0aa848bc5a3228b11a33eea0fea18f95e96840aca340e71	2	internal	0	3911	4	4	0	0	0	0
clade_a	b_20473d008859f63a1fdaccd80861dd3154fab43eec6c17b80287291238340f15	1	terminal	0	3911	22	20	2	0	0	0
clade_a	b_063d655f7804789a34f215e31a5ec08fac0e8193443016aabfd7408f3d3f48c1	1	terminal	0	3911	29	27	2	0	0	0
clade_a	b_6700fab7af1c27f393fe12925d34ce969129ef0cb8fdbea7b368f54b35271943	5	internal	0	3911	2	2	0	0	0	0
clade_a	b_ed4f36b7dc56c4e23f90737fac1830029c3002ce7227db0291ee2c1acc89cb48	1	terminal	0	3911	65	65	0	0	0	0
clade_a	b_f5ac7905528991fa2975aa5928052b219ac23978dd0cbdab6c357a002623739c	4	internal	0	3911	0	0	0	0	0	0
clade_a	b_339fcb4a9ec60f830664f381261c6b942eee956102490cf438dc4e9dd09866d5	2	internal	0	3911	17	16	1	0	0	0
clade_a	b_4ca8e716ec4f868c3b440a808fc22909f1756a219822ebddfefc74e1c2073767	1	terminal	0	3911	34	34	0	0	0	0
clade_a	b_b39789285da4ad92beeb26b405f201b159e3ccf955331ab83494d4ef9ad8a85e	1	terminal	0	3911	8	8	0	0	0	0
clade_a	b_29271aba98feb3049c6f818f110d286549ecd17f7b7de3e95b5debed494ba2cc	2	internal	0	3911	8	8	0	0	0	0
clade_a	b_037e11f0f0434ab580732f529834243f157fdf272de38d019027f60428227500	1	terminal	0	3911	30	30	0	0	0	0
clade_a	b_efa9862c90e10b033bc2e0ea1161ca785947ab41f04f36da66c862814fd7693c	1	terminal	0	3911	30	30	0	0	0	0
clade_a	b_1e19dc0bf3b77e9b5c5b57c511ecb57111f4d9c6cd9567491880875c0d6e67ea	30	internal	0	3911	4	3	1	0	0	0
clade_a	b_2dd0778c5b0c7f8d8e86de97fa0b602204f1e8d4fce6da6d8fd601bb1c1721a8	4	internal	0	3911	5	5	0	0	0	0
clade_a	b_945f5025466292665e8fb29628ba6982dfb288b9cae340efb14824a164b8b8d4	1	terminal	0	3911	23	22	1	0	0	0
clade_a	b_f8fdb6d40390263fe87e6ce986cf06ebdc557af776dcfdaad493ba9dbd568ec4	3	internal	0	3911	0	0	0	0	0	0
clade_a	b_18476f4d996b24b521f14ff6bddf7267d08ce9eb2c0a28484e8704cb5256e191	1	terminal	0	3911	14	14	0	0	0	0
clade_a	b_0c62fde17ae0eb8a0f714f164cf173cbfc77b9597fe7257d86b9f1a110e5fa4e	2	internal	0	3911	12	12	0	0	0	0
clade_a	b_f5d44d6a04551b611feeae8b5202f6c87f0e6029f11b60a8f270acefb6b278c7	1	terminal	0	3911	7	7	0	0	0	0
clade_a	b_de1818aec1824d0430b4d04b47ea2297b49833b1cf89a0bf56e93808fba7e89d	1	terminal	0	3911	13	13	0	0	0	0
clade_a	b_7dc302edd3256aee6072f5a6c91ee150a8f53183e6ae3303b7b93545460c0448	26	internal	0	3911	18	18	0	0	0	0
clade_a	b_5c1e3c25b2efc111ac38aa56737c578849cd21bb1ab1570285cdbd15c4a8d149	2	internal	0	3911	0	0	0	0	0	0
clade_a	b_e2be26452a3a64f02bffe164d0fa7c39dc2c36bf30fb4771113117b42a5b8bca	1	terminal	0	3911	18	18	0	0	0	0
clade_a	b_3768bf08eeb4dd6d6278adea2438db47b69a4787b8bbc94c52e8dfc55f43ab05	1	terminal	0	3911	13	13	0	0	0	0
clade_a	b_81333adff0b527c045947eeb966f477b109270c6b550f51ae1c2077502293b9d	24	internal	0	3911	1	1	0	0	0	0
clade_a	b_96c3fe1d57af70e2bfe1d0a600c4f94ae2a18be86ddfc340fd8aaac711051831	2	internal	0	3911	1	0	1	0	0	0
clade_a	b_ce5cb14b0029af84cec748de16384380fa27a33cd21c143f00cd020b5b234c54	1	terminal	0	3911	7	7	0	0	0	0
clade_a	b_cf52fac5627cebd289a8c6665ca28332bc77c288a2af7766f0857144c0bf1937	1	terminal	0	3911	9	9	0	0	0	0
clade_a	b_9b81e9e4141411fd8e54d0b4d31e4e82a5b1f325cbbcec5bfff42c06638c0b7d	22	internal	0	3911	0	0	0	0	0	0
clade_a	b_9d99c82bc0624c9673ddf773a013f67d59be22e3f1cf9cd612c2dc970296906d	10	internal	0	3911	0	0	0	0	0	0
clade_a	b_a9d8a0dc8986e604914c74a71145058cd6c6cc1eb75800f319a5a5b9c70c74f0	2	internal	0	3911	9	9	0	0	0	0
clade_a	b_62ddaea6bdd53f1d9073ddf4ff5499b8d18b575fd8926a9cb9d41de069d2684f	1	terminal	0	3911	8	8	0	0	0	0
clade_a	b_51ae25db0f28e5be4ddfacf00cf2cab4474784b0cc4d462e93eefe031d69536d	1	terminal	0	3911	5	4	1	0	0	0
clade_a	b_2abced1c34908413d6db956a28c7a095197c879dc2bc48125f1267a8c5204965	8	internal	0	3911	1	1	0	0	0	0
clade_a	b_059cbc663ff365bd0fa3de17b07302f9a20d162115e9048d5de7ae0b56c8bb6d	2	internal	0	3911	1	1	0	0	0	0
clade_a	b_729d804fd85ff8e1cdd344d94ec94f464d5796e0248c74b90df811a774a0a301	1	terminal	0	3911	1	1	0	0	0	0
clade_a	b_07020d27b38ae1c46ddef2aecf535ce168effc766a27f809e9115804126ecc85	1	terminal	0	3911	4	4	0	0	0	0
clade_a	b_915aaa75f0b50c3badce54bd22194b9aba3aca5c9899914550aa41c17ed2a52f	6	internal	0	3911	0	0	0	0	0	0
clade_a	b_d1558dc90300cab53900e7dbcfe253580202478faca30c0d41bc90a2bcf021db	2	internal	0	3911	0	0	0	0	0	0
clade_a	b_60d73ff21ebd826ef3b60b7f1e244bd8ae767bc6405b50cfd48e81f08c4bc781	1	terminal	0	3911	3	2	1	0	0	0
clade_a	b_7e50c3341cef7a0ab09c7f389289727252b9003245a0743c64124eb8853fd472	1	terminal	0	3911	6	6	0	0	0	0
clade_a	b_e17ab314e5f497c297ac5c4a5f6da86c9baad8699ae88fe69a7a2f0eb9916522	4	internal	0	3911	0	0	0	0	0	0
clade_a	b_0ea5f786bb0e84e7d4903f6710973a50c739761f2bc8d81d3e16d787a484088e	1	terminal	0	3911	4	4	0	0	0	0
clade_a	b_82f426e468b724af07365604e8abbe2b3db4ead151f9ef3faa749c96f0edffbd	3	internal	0	3911	3	3	0	0	0	0
clade_a	b_7bcb8358d4748c3473ba1664de782cdf123b4c5f5ec402fd8212104dc568bf0e	1	terminal	0	3911	5	5	0	0	0	0
clade_a	b_52a83f82fba21ca63e76aab4d2355c4a36b77e72efff1e76f4ca3d53681c785a	2	internal	0	3911	0	0	0	0	0	0
clade_a	b_b5e8b4f6fdd2ed22a3777b07b8a01fbe11a759c6c64f9e6409ec141a72e08173	1	terminal	0	3911	2	2	0	0	0	0
clade_a	b_0e1449c54fb3dd6d05d4ff9e9766e5fa7682a15c1747486a651132fac51e1b96	1	terminal	0	3911	8	8	0	0	0	0
clade_a	b_7516098cb5c47f425699f1892708e71bcc4fd9f4d9b0549ab1cb3bb257afd862	12	internal	0	3911	0	0	0	0	0	0
clade_a	b_f1349bccf4f95b53e4cf64aa1d7f64afd21ab00029d9b4757beac630e2bc6474	1	terminal	0	3911	7	7	0	0	0	0
clade_a	b_c160e3d99af35bc04f177704b526317c98941d89e0316496f260ebe0dc493679	11	internal	0	3911	4	3	1	0	0	0
clade_a	b_1a13ee47be4d26b8427b84e0f4d1bf617f9c1fa7c8773c9de984fa1abf5f8415	1	terminal	0	3911	6	6	0	0	0	0
clade_a	b_f20667372eaf0142807829fac645cf1eaf254a5f862f0efb8e67321bd351ea57	10	internal	0	3911	0	0	0	0	0	0
clade_a	b_f2b402f92777c9742f96fc4518d910823fa54fa2c91f55526a25289f3a0ff4f8	3	internal	0	3911	0	0	0	0	0	0
clade_a	b_afedc8907a2c0c15fc6e5072b3d7f19434e0b20ec268510eaf02a5a3dfd30c00	1	terminal	0	3911	7	7	0	0	0	0
clade_a	b_68f1d0545f25bd047832e3d076a8bc7eb367997b2a94bed90d1fedef998034de	2	internal	0	3911	1	1	0	0	0	0
clade_a	b_dafc014e750c9de1b146f54ec0684bba90a28e3e625da9d2dd81ce1081863b84	1	terminal	0	3911	7	7	0	0	0	0
clade_a	b_4a9ecc351edcbd8887240e7c9f599f01161d68430d5d5d94711999fef580a083	1	terminal	0	3911	7	7	0	0	0	0
